iter	Accuracy	MultiClass
0	0.536	2.093987408
1	0.642	1.950534929
2	0.666	1.822874437
3	0.698	1.724202993
4	0.726	1.636435692
5	0.872	1.439023448
6	0.926	1.273178637
7	0.93	1.156971363
8	0.934	1.058407543
9	0.94	0.9679020948
10	0.942	0.9008859661
11	0.948	0.8302558299
12	0.948	0.7763044418
13	0.95	0.7277585538
14	0.952	0.6800374763
15	0.952	0.6445370444
16	0.952	0.605250217
17	0.952	0.5714670212
18	0.95	0.5412458493
19	0.95	0.5170358538
20	0.95	0.4965358206
21	0.952	0.4762929123
22	0.952	0.4600567425
23	0.952	0.4444094341
24	0.952	0.4253493943
25	0.952	0.4100334209
26	0.952	0.3955283147
27	0.952	0.3832651272
28	0.952	0.3679827307
29	0.954	0.3634171925
30	0.954	0.3502670957
31	0.956	0.3379834881
32	0.958	0.3295707089
33	0.958	0.3218415832
34	0.958	0.3148288006
35	0.96	0.3073561537
36	0.96	0.3017574433
37	0.96	0.2936330574
38	0.958	0.2878055826
39	0.96	0.282076535
40	0.96	0.2761405646
41	0.96	0.2689474425
42	0.958	0.2626643979
43	0.96	0.2578596795
44	0.96	0.2541398608
45	0.96	0.2489576295
46	0.96	0.2439924387
47	0.96	0.2409868601
48	0.96	0.2353251643
49	0.96	0.2311905722
50	0.96	0.2285710641
51	0.96	0.2263815895
52	0.96	0.2218203596
53	0.96	0.2202935703
54	0.96	0.2183531698
55	0.96	0.2147980911
56	0.96	0.2109827974
57	0.96	0.2072539181
58	0.96	0.204793644
59	0.96	0.202099661
60	0.96	0.2005802036
61	0.96	0.1992143182
62	0.96	0.1981123853
63	0.96	0.1963948906
64	0.96	0.1946307566
65	0.96	0.1929082347
66	0.962	0.1909992733
67	0.962	0.1887691055
68	0.962	0.187063884
69	0.962	0.1852987993
70	0.962	0.1825697312
71	0.96	0.1817243007
72	0.96	0.1804206323
73	0.96	0.1794121807
74	0.962	0.1774182735
75	0.964	0.17592283
76	0.962	0.1744644054
77	0.962	0.1734781822
78	0.962	0.172449394
79	0.962	0.1715865067
80	0.962	0.1699809581
81	0.962	0.1689003401
82	0.964	0.1674629663
83	0.966	0.166777929
84	0.968	0.1658561407
85	0.968	0.1643576821
86	0.968	0.1639285145
87	0.968	0.163839228
88	0.968	0.1628336437
89	0.968	0.1622721252
90	0.966	0.1606450701
91	0.966	0.1598575892
92	0.966	0.1584911656
93	0.966	0.1574400059
94	0.966	0.1570275733
95	0.966	0.1568055419
96	0.966	0.1554190631
97	0.966	0.1545894707
98	0.966	0.1541156416
99	0.966	0.1531309882
100	0.966	0.1517222855
101	0.966	0.1512150452
102	0.966	0.1506279656
103	0.966	0.1496474536
104	0.966	0.1494158995
105	0.966	0.1481581659
106	0.966	0.1474319309
107	0.966	0.1462407713
108	0.966	0.1460625202
109	0.966	0.1460145444
110	0.966	0.1451282805
111	0.966	0.1446563974
112	0.966	0.1443944721
113	0.966	0.1428578567
114	0.966	0.142210215
115	0.966	0.1411490828
116	0.966	0.1408861015
117	0.964	0.139892535
118	0.964	0.1393468441
119	0.964	0.1389901216
120	0.964	0.1382761281
121	0.964	0.1374329833
122	0.964	0.1367749934
123	0.964	0.1365513982
124	0.964	0.1362823129
125	0.964	0.1355109124
126	0.966	0.1350288007
127	0.966	0.1344467059
128	0.966	0.1337564053
129	0.966	0.1330402326
130	0.966	0.1330263117
131	0.966	0.1330308355
132	0.966	0.1324891411
133	0.966	0.1323611202
134	0.966	0.1320720218
135	0.966	0.1320652519
136	0.966	0.1319869262
137	0.966	0.130969104
138	0.966	0.1309072589
139	0.966	0.1303841056
140	0.966	0.1294758454
141	0.966	0.1285821111
142	0.966	0.1285108062
143	0.966	0.1282576481
144	0.968	0.1274762465
145	0.968	0.1270864969
146	0.968	0.1266786595
147	0.966	0.1259222651
148	0.966	0.1255605484
149	0.966	0.1251640262
150	0.966	0.1247823197
151	0.966	0.1242755065
152	0.966	0.1240578049
153	0.966	0.1234506831
154	0.966	0.1234353041
155	0.966	0.123012492
156	0.966	0.1228162549
157	0.968	0.1223284613
158	0.968	0.1223045343
159	0.966	0.1216322864
160	0.966	0.1213259106
161	0.966	0.1213072247
162	0.966	0.1208967974
163	0.966	0.1202345045
164	0.966	0.1202208473
